step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative,terminal_settlement_event
1,2023-01-01 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,257,1194.04,0.3131985664367676,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,,0.0,0,0,
2,2023-01-01 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,258,1195.06,0.3217824697494507,1.0,0.00010100000000002182,0.00010100000000002182,0.00010100000000002182,10001.01,1.0100000000002183,0.0,,0.0,0,0,
3,2023-01-01 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,259,1196.34,0.3048412799835205,1.0,0.00012800000000006548,0.0001279870733056616,0.0001279870733056616,10002.29,1.2800000000006548,0.0,,0.0,0,0,
4,2023-01-01 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,260,1196.81,0.2968404293060303,1.0,4.699999999993452e-05,4.698923946409723e-05,4.698923946409723e-05,10002.76,0.46999999999934516,0.0,,0.0,0,0,
5,2023-01-01 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,261,1201.78,0.30750536918640137,1.0,0.0004970000000001164,0.000496862865849142,0.000496862865849142,10007.730000000001,4.970000000001164,0.0,,0.0,0,0,
6,2023-01-01 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,262,1200.34,0.29430902004241943,1.0,-0.00014400000000005093,-0.0001438887739777661,-0.0001438887739777661,10006.29,-1.4400000000005093,0.0,,0.0,0,0,
7,2023-01-02 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,263,1201.94,0.2950005531311035,1.0,0.0001600000000000364,0.00015989942326280406,0.00015989942326280406,10007.890000000001,1.6000000000003638,0.0,,0.0,0,0,
8,2023-01-02 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,264,1213.09,0.28911423683166504,1.0,0.0011149999999999637,0.0011141209585636567,0.0011141209585636567,10019.04,11.149999999999636,0.0,,0.0,0,0,
9,2023-01-02 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,265,1217.35,0.28373050689697266,1.0,0.00042600000000002185,0.0004251904374071985,0.0004251904374071985,10023.300000000001,4.260000000000218,0.0,,0.0,0,0,
10,2023-01-02 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,266,1219.0,0.28111767768859863,1.0,0.00016499999999996362,0.00016461644368617482,0.00016461644368617482,10024.95,1.6499999999996362,0.0,,0.0,0,0,
11,2023-01-02 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,267,1218.87,0.28925132751464844,1.0,-1.3000000000101863e-05,-1.2967645724020432e-05,-1.2967645724020432e-05,10024.82,-0.13000000000101863,0.0,,0.0,0,0,
12,2023-01-02 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,268,1214.0,0.26809239387512207,1.0,-0.00048699999999989816,-0.000485794258649929,-0.000485794258649929,10019.95,-4.869999999998981,0.0,,0.0,0,0,
13,2023-01-03 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,269,1215.59,0.2886606454849243,1.0,0.00015900000000001454,0.00015868342656401933,0.00015868342656401933,10021.54,1.5900000000001455,0.0,,0.0,0,0,
14,2023-01-03 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,270,1216.61,0.29990971088409424,1.0,0.00010200000000004365,0.00010178076423388386,0.00010178076423388386,10022.560000000001,1.0200000000004366,0.0,,0.0,0,0,
15,2023-01-03 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,271,1214.98,0.3184051513671875,1.0,-0.00016300000000010187,-0.00016263309972711746,-0.00016263309972711746,10020.93,-1.6300000000010186,0.0,,0.0,0,0,
16,2023-01-03 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,272,1211.76,0.32757043838500977,1.0,-0.00032199999999993453,-0.0003213274616227581,-0.0003213274616227581,10017.710000000001,-3.219999999999345,0.0,,0.0,0,0,
17,2023-01-03 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,273,1209.5,0.3409996032714844,1.0,-0.00022600000000002184,-0.0002256004615825591,-0.0002256004615825591,10015.45,-2.2600000000002183,0.0,,0.0,0,0,
18,2023-01-03 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,274,1214.55,0.34621238708496094,1.0,0.0005049999999999273,0.0005042209785880087,0.0005042209785880087,10020.5,5.049999999999272,0.0,,0.0,0,0,
19,2023-01-04 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,275,1250.74,0.35382938385009766,1.0,0.003619000000000051,0.003611596227733198,0.003611596227733198,10056.69,36.19000000000051,0.0,,0.0,0,0,
20,2023-01-04 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,276,1252.0,0.357336163520813,1.0,0.00012600000000002182,0.0001252897325064428,0.0001252897325064428,10057.95,1.2600000000002183,0.0,,0.0,0,0,
21,2023-01-04 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,277,1251.58,0.33929741382598877,1.0,-4.2000000000007275e-05,-4.1758012318620864e-05,-4.1758012318620864e-05,10057.53,-0.42000000000007276,0.0,,0.0,0,0,
22,2023-01-04 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,278,1255.88,0.3226670026779175,1.0,0.0004300000000001091,0.0004275403603072614,0.0004275403603072614,10061.830000000002,4.300000000001091,0.0,,0.0,0,0,
23,2023-01-04 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,279,1254.38,0.32607030868530273,1.0,-0.00015,-0.00014907824918528734,-0.00014907824918528734,10060.330000000002,-1.5,0.0,,0.0,0,0,
