step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades
1,2018-01-26 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,1,1038.0,0.05288338661193848,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,,0.0,0
2,2018-01-26 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,2,1008.21,0.05288338661193848,1.0,-0.0029790000000000875,-0.0029790000000000875,-0.0029790000000000875,9970.21,-29.790000000000873,0.0,,0.0,0
3,2018-01-26 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,3,1063.6,0.031006455421447754,1.0,0.005539000000000124,0.005555549983400675,0.005555549983400675,10025.6,55.39000000000124,0.0,,0.0,0
4,2018-01-26 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,4,1036.74,0.002604961395263672,1.0,-0.002686000000000058,-0.002679141398021124,-0.002679141398021124,9998.74,-26.860000000000582,0.0,,0.0,0
5,2018-01-26 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,5,1051.03,0.023650169372558594,1.0,0.0014290000000000873,0.0014291800766897502,0.0014291800766897502,10013.03,14.290000000000873,0.0,,0.0,0
6,2018-01-27 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,6,1046.23,-0.018684744834899902,1.0,-0.00048000000000010914,-0.00047937537388793313,-0.00047937537388793313,10008.23,-4.800000000001091,0.0,,0.0,0
7,2018-01-27 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,7,1071.02,-0.023086071014404297,-1.0,-0.0025630000000001017,-0.0025608923855667807,-0.0025608923855667807,9982.599999999999,-25.63000000000102,0.0,,0.0,1
8,2018-01-27 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,8,1065.77,-0.08186489343643188,-1.0,0.000525,0.0005259150922605334,0.0005259150922605334,9987.849999999999,5.25,0.0,,0.0,1
9,2018-01-27 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,9,1095.0,-0.021377384662628174,-1.0,-0.0029229999999999564,-0.0029265557652547415,-0.0029265557652547415,9958.619999999999,-29.229999999999563,0.0,,0.0,1
10,2018-01-27 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,10,1108.47,0.02775704860687256,-1.0,-0.0013469999999999346,-0.0013525970465786772,-0.0013525970465786772,9945.15,-13.469999999999345,0.0,,0.0,1
