step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative
1,2018-03-07 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,1,786.0,0.03561604022979736,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,,0.0,0,0
2,2018-03-07 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,2,790.97,0.03561604022979736,1.0,0.0005069999999999709,0.0005069999999999709,0.0005069999999999709,10005.07,5.069999999999709,0.0,,0.0,0,0
3,2018-03-07 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,3,785.71,-0.011187374591827393,1.0,-0.00052599999999984,-0.0005257334531390984,-0.0005257334531390984,9999.810000000001,-5.259999999998399,0.0,,0.0,0,0
4,2018-03-07 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,4,740.36,-0.04863715171813965,-1.0,0.00463899999999976,0.00463908814267447,0.00463908814267447,10046.199999999999,46.3899999999976,0.0,,0.0,1,1
5,2018-03-07 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,5,749.9,-0.11486160755157471,-1.0,-0.0009539999999999054,-0.0009496127889151177,-0.0009496127889151177,10036.66,-9.539999999999054,0.0,,0.0,1,1
6,2018-03-08 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,6,732.22,-0.14440417289733887,-1.0,0.001768000000000029,0.0017615421863448888,0.0017615421863448888,10054.34,17.68000000000029,0.0,,0.0,1,1
7,2018-03-08 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,7,756.15,-0.15134352445602417,-1.0,-0.0023930000000000292,-0.0023800667174573658,-0.0023800667174573658,10030.41,-23.93000000000029,0.0,,0.0,1,1
8,2018-03-08 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,8,760.79,-0.14299970865249634,-1.0,-0.0004639999999999418,-0.00046259325391478695,-0.00046259325391478695,10025.77,-4.639999999999418,0.0,,0.0,1,1
9,2018-03-08 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,9,749.7,-0.14224112033843994,-1.0,0.0011089999999998326,0.0011061494528598129,0.0011061494528598129,10036.859999999999,11.089999999998327,0.0,,0.0,1,1
10,2018-03-08 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,10,711.0,-0.13301312923431396,-1.0,0.0038700000000000726,0.003855787567028008,0.003855787567028008,10075.56,38.70000000000073,0.0,,0.0,1,1
11,2018-03-08 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,11,695.46,-0.13833659887313843,-1.0,0.0015539999999999055,0.0015423460333717485,0.0015423460333717485,10091.099999999999,15.539999999999054,0.0,,0.0,1,1
12,2018-03-09 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,12,677.93,-0.12398719787597656,-1.0,0.0017530000000000655,0.0017371743417467528,0.0017371743417467528,10108.63,17.530000000000655,0.0,,0.0,1,1
13,2018-03-09 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,13,669.84,-0.10478043556213379,-1.0,0.0008090000000000146,0.000800306272956884,0.000800306272956884,10116.72,8.090000000000146,0.0,,0.0,1,1
14,2018-03-09 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,14,684.76,-0.08950501680374146,-1.0,-0.0014920000000000072,-0.0014747862943720962,-0.0014747862943720962,10101.8,-14.920000000000073,0.0,,0.0,1,1
15,2018-03-09 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,15,694.25,-0.0932968258857727,-1.0,-0.0009489999999999782,-0.0009394365360628584,-0.0009394365360628584,10092.31,-9.489999999999782,0.0,,0.0,1,1
16,2018-03-09 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,16,684.99,-0.07242375612258911,-1.0,0.0009260000000000219,0.000917530278003769,0.000917530278003769,10101.57,9.260000000000218,0.0,,0.0,1,1
