step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative
1,2018-01-26 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,1,1038.0,0.035616159439086914,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,,0.0,0,0
2,2018-01-26 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,2,1008.21,0.035616159439086914,1.0,-0.0029790000000000875,-0.0029790000000000875,-0.0029790000000000875,9970.21,-29.790000000000873,0.0,,0.0,0,0
3,2018-01-26 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,3,1063.6,-0.03901827335357666,1.0,0.005539000000000124,0.005555549983400675,0.005555549983400675,10025.6,55.39000000000124,0.0,,0.0,0,0
4,2018-01-26 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,4,1036.74,0.02883768081665039,-1.0,0.0027159999999999854,0.00270906479412702,0.00270906479412702,10052.76,27.159999999999854,0.0,,0.0,1,1
5,2018-01-26 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,5,1051.03,0.025905370712280273,1.0,0.0015770000000000436,0.001568723415261126,0.001568723415261126,10068.53,15.770000000000437,0.0,,0.0,2,2
6,2018-01-27 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,6,1046.23,0.019898295402526855,1.0,-0.00048000000000010914,-0.0004767329490999273,-0.0004767329490999273,10063.73,-4.800000000001091,0.0,,0.0,2,2
7,2018-01-27 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,7,1071.02,0.029127120971679688,1.0,0.0024790000000000875,0.002463301380303414,0.002463301380303414,10088.52,24.790000000000873,0.0,,0.0,2,2
8,2018-01-27 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,8,1065.77,-0.0013461112976074219,1.0,-0.000525,-0.0005203934769421084,-0.0005203934769421084,10083.27,-5.25,0.0,,0.0,2,2
9,2018-01-27 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,9,1095.0,0.003370046615600586,-1.0,-0.0032770000000000438,-0.003249937768204207,-0.003249937768204207,10050.5,-32.77000000000044,0.0,,0.0,3,3
10,2018-01-27 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,10,1108.47,0.03171110153198242,1.0,0.0013469999999999346,0.0013402318292621606,0.0013402318292621606,10063.97,13.469999999999345,0.0,,0.0,4,4
11,2018-01-27 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,11,1118.99,-0.0360950231552124,1.0,0.0010520000000000436,0.0010453131318953095,0.0010453131318953095,10074.49,10.520000000000437,0.0,,0.0,4,4
12,2018-01-28 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,12,1138.75,-0.10713648796081543,-1.0,-0.001976000000000022,-0.0019613896088040406,-0.0019613896088040406,10054.73,-19.76000000000022,0.0,,0.0,5,5
