step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative,terminal_settlement_event
1,2023-01-01 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,257,1194.04,-0.06503456830978394,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,,0.0,0,0,
2,2023-01-01 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,258,1195.06,-0.05605047941207886,-1.0,-0.00010100000000002182,-0.00010100000000002182,-0.00010100000000002182,9998.99,-1.0100000000002183,0.0,,0.0,0,0,
3,2023-01-01 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,259,1196.34,-0.067130446434021,-1.0,-0.00012800000000006548,-0.0001280129293059254,-0.0001280129293059254,9997.71,-1.2800000000006548,0.0,,0.0,0,0,
4,2023-01-01 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,260,1196.81,-0.044342875480651855,-1.0,-4.699999999993452e-05,-4.7010765465226055e-05,-4.7010765465226055e-05,9997.24,-0.46999999999934516,0.0,,0.0,0,0,
5,2023-01-01 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,261,1201.78,-0.06314057111740112,-1.0,-0.0004970000000001164,-0.0004971372098700405,-0.0004971372098700405,9992.269999999999,-4.970000000001164,0.0,,0.0,0,0,
6,2023-01-01 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,262,1200.34,-0.05032914876937866,-1.0,0.00014400000000005093,0.00014411139811079058,0.00014411139811079058,9993.71,1.4400000000005093,0.0,,0.0,0,0,
7,2023-01-02 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,263,1201.94,-0.054736554622650146,-1.0,-0.0001600000000000364,-0.00016010070334243878,-0.00016010070334243878,9992.109999999999,-1.6000000000003638,0.0,,0.0,0,0,
8,2023-01-02 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,264,1213.09,-0.07178878784179688,-1.0,-0.0011149999999999637,-0.0011158804296589647,-0.0011158804296589647,9980.96,-11.149999999999636,0.0,,0.0,0,0,
9,2023-01-02 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,265,1217.35,-0.09034037590026855,-1.0,-0.00042600000000002185,-0.00042681265128807435,-0.00042681265128807435,9976.699999999999,-4.260000000000218,0.0,,0.0,0,0,
10,2023-01-02 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,266,1219.0,-0.08494609594345093,-1.0,-0.00016499999999996362,-0.00016538534786047856,-0.00016538534786047856,9975.05,-1.6499999999996362,0.0,,0.0,0,0,
